image_id,label,teacher_probability,teacher_logit,max_person_area_fraction,image_path,control_probability,kd_probability,teacher_correct,control_correct,kd_correct,kd_fixed_control,kd_broke_control
500257,1,0.92459255,2.506447,0.0802609495,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000500257.jpg,0.6760577,0.74833566,True,True,True,False,False
500270,1,0.6674537,0.6966909,0.0386582573529411,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000500270.jpg,0.26308563,0.39147952,True,False,True,True,False
500423,0,0.23416317,-1.1849511,0.001169981337822,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000500423.jpg,0.21792847,0.20642428,True,True,True,False,False
500464,0,0.07644678,-2.4916337,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000500464.jpg,0.045689102,0.06498012,True,True,True,False,False
500478,1,0.9652,3.3227181,0.3521715107332827,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000500478.jpg,0.6799387,0.71758264,True,True,True,False,False
501023,0,0.2283769,-1.2174989,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000501023.jpg,0.3757187,0.40947336,True,False,False,False,False
502168,1,0.3431653,-0.6492201,0.0349821520196506,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000502168.jpg,0.27896786,0.1746008,False,False,False,False,False
503823,0,0.12318003,-1.9626547,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000503823.jpg,0.20009324,0.27918634,True,True,False,False,True
503841,0,0.16482523,-1.6227554,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000503841.jpg,0.12195509,0.103041306,True,True,True,False,False
503855,1,0.5690389,0.27793112,0.0070208470394736,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000503855.jpg,0.35032982,0.3598005,True,True,True,False,False
504389,1,0.6850916,0.77727085,0.069618005625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000504389.jpg,0.53474545,0.5228191,True,True,True,False,False
504415,1,0.86563766,1.8629262,0.0439330781615925,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000504415.jpg,0.65240455,0.72220707,True,True,True,False,False
504589,1,0.8947538,2.1402464,0.1507701222189695,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000504589.jpg,0.38495693,0.47141907,True,True,True,False,False
505638,0,0.13537773,-1.8542238,0.0041527917960662,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000505638.jpg,0.24232927,0.20029588,True,True,True,False,False
506178,1,0.9311345,2.6042488,0.4946829536,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000506178.jpg,0.6398917,0.81801754,True,True,True,False,False
506310,0,0.10340114,-2.1599927,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000506310.jpg,0.3368584,0.20776935,True,False,True,True,False
506656,1,0.62296635,0.5021581,0.06050119140625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000506656.jpg,0.82617897,0.92547977,True,True,True,False,False
507081,0,0.25321043,-1.0815626,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000507081.jpg,0.2545402,0.18490107,True,True,True,False,False
507223,1,0.86424786,1.8510289,0.34815057421875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000507223.jpg,0.9480554,0.98661196,True,True,True,False,False
507235,0,0.16158116,-1.6465102,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000507235.jpg,0.055060886,0.046897978,True,True,True,False,False
507473,1,0.9890436,4.502814,0.6037565735677083,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000507473.jpg,0.936584,0.9833823,True,True,True,False,False
507797,1,0.89546466,2.1478176,0.0545637738970588,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000507797.jpg,0.54918325,0.5393981,True,True,True,False,False
508370,1,0.93591213,2.6812665,0.225958362851288,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000508370.jpg,0.54852206,0.43083107,True,True,True,False,False
508482,0,0.06382623,-2.6856368,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000508482.jpg,0.06711447,0.06946024,True,True,True,False,False
508602,0,0.23178808,-1.1982421,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000508602.jpg,0.49822277,0.55173075,True,False,False,False,False
509008,0,0.2003336,-1.3842107,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000509008.jpg,0.26374432,0.1701425,True,True,True,False,False
509131,0,0.30400833,-0.82828254,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000509131.jpg,0.4748053,0.44156206,True,False,False,False,False
509258,0,0.3310305,-0.70352805,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000509258.jpg,0.25968242,0.20173578,True,True,True,False,False
509451,1,0.9994303,7.4698286,0.8861204976,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000509451.jpg,0.9499572,0.9667635,True,True,True,False,False
511076,1,0.58296734,0.33496666,0.2113095616217798,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000511076.jpg,0.6109085,0.4651239,True,True,True,False,False
511384,1,0.11751633,-2.0161629,0.0118905410338785,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000511384.jpg,0.20321737,0.1887343,False,False,False,False,False
511599,1,0.21946453,-1.2687895,0.0091398177083333,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000511599.jpg,0.4584132,0.56792986,False,True,True,False,False
512194,0,0.08549518,-2.3699226,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000512194.jpg,0.26304045,0.1443094,True,True,True,False,False
512476,0,0.30531758,-0.8221023,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000512476.jpg,0.37579536,0.38418,True,False,False,False,False
512648,0,0.14679977,-1.7599247,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000512648.jpg,0.21268745,0.062805474,True,True,True,False,False
512836,1,0.39375845,-0.43154097,0.1813418040364583,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000512836.jpg,0.55084616,0.7497018,True,True,True,False,False
512929,1,0.9936342,5.050433,0.4045133522363193,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000512929.jpg,0.9061906,0.96378946,True,True,True,False,False
513041,1,0.9125773,2.3455174,0.3145407890625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000513041.jpg,0.49266225,0.44530585,True,True,True,False,False
515025,1,0.8499329,1.734075,0.2137059543325527,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000515025.jpg,0.5139058,0.54378057,True,True,True,False,False
515077,1,0.36814818,-0.5401693,0.1334657959290187,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000515077.jpg,0.31331766,0.26568374,True,True,True,False,False
515445,1,0.3288836,-0.7132388,0.005855712890625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000515445.jpg,0.3845547,0.36561912,False,True,True,False,False
515579,1,0.9757753,3.6958597,0.4151830722891566,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000515579.jpg,0.9156959,0.9749399,True,True,True,False,False
515982,1,0.9939072,5.094538,0.3802499504841549,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000515982.jpg,0.8831059,0.9163381,True,True,True,False,False
516173,1,0.91888905,2.4273474,0.2761904078584559,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000516173.jpg,0.8837664,0.9754313,True,True,True,False,False
516708,0,0.19662353,-1.4075326,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000516708.jpg,0.12497154,0.13299084,True,True,True,False,False
517056,1,0.9914211,4.749834,0.2191600423177083,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000517056.jpg,0.7687782,0.8032612,True,True,True,False,False
517687,0,0.19700718,-1.4051056,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000517687.jpg,0.14740881,0.14504357,True,True,True,False,False
518326,1,0.44048676,-0.23918673,0.0380421223958333,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000518326.jpg,0.75067306,0.8044049,True,True,True,False,False
519208,1,0.44071096,-0.23827717,0.5050472536945813,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000519208.jpg,0.18612769,0.2096728,True,False,False,False,False
519338,0,0.11385913,-2.051914,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000519338.jpg,0.1121889,0.070147276,True,True,True,False,False
519569,0,0.1291281,-1.90869,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000519569.jpg,0.26519644,0.18127815,True,True,True,False,False
519611,0,0.038903404,-3.206993,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000519611.jpg,0.065826535,0.0712427,True,True,True,False,False
520301,0,0.17909867,-1.5224661,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000520301.jpg,0.11243705,0.11695162,True,True,True,False,False
520324,0,0.16068672,-1.6531274,0.00033369140625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000520324.jpg,0.5178377,0.4556352,True,False,False,False,False
520707,1,0.972365,3.560649,0.1054676796875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000520707.jpg,0.7714632,0.63570166,True,True,True,False,False
520832,1,0.85345787,1.7619832,0.09823040625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000520832.jpg,0.879989,0.9681184,True,True,True,False,False
521259,1,0.9956439,5.4318156,0.3193202048003282,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000521259.jpg,0.92488325,0.97184706,True,True,True,False,False
521405,0,0.12933612,-1.9068414,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000521405.jpg,0.47281143,0.53324974,True,False,False,False,False
521601,0,0.057218287,-2.8019612,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000521601.jpg,0.037369885,0.046467092,True,True,True,False,False
522393,1,0.23464683,-1.1822559,0.0062487241210937,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000522393.jpg,0.24412562,0.2709302,False,False,True,True,False
522638,0,0.014623693,-4.2103806,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000522638.jpg,0.15394469,0.11182278,True,True,True,False,False
522751,0,0.074469335,-2.51998,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000522751.jpg,0.29737452,0.40225747,True,True,False,False,True
522889,1,0.97930855,3.857126,0.3149563974056604,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000522889.jpg,0.7401898,0.89888066,True,True,True,False,False
523033,0,0.15240467,-1.7158641,0.0014592231411007,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000523033.jpg,0.32110628,0.33147293,True,False,False,False,False
523100,1,0.09031283,-2.3098211,0.1748759391276041,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000523100.jpg,0.19502583,0.14905643,False,False,False,False,False
523194,0,0.31762365,-0.7647142,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000523194.jpg,0.46211636,0.45226768,True,False,False,False,False
523229,0,0.04734768,-3.001732,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000523229.jpg,0.1368209,0.10290042,True,True,True,False,False
523241,0,0.05267508,-2.8894997,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000523241.jpg,0.22914122,0.21774076,True,True,True,False,False
523811,0,0.23841104,-1.1614107,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000523811.jpg,0.35384727,0.48615214,True,False,False,False,False
524456,1,0.86401826,1.8490733,0.5012347607421875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000524456.jpg,0.42126647,0.47777337,True,True,True,False,False
525322,0,0.3880484,-0.4555231,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000525322.jpg,0.29908934,0.43201578,False,True,False,False,True
526103,0,0.04692061,-3.0112412,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000526103.jpg,0.24621944,0.25064448,True,True,True,False,False
526256,0,0.13945907,-1.81979,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000526256.jpg,0.23716915,0.2092678,True,True,True,False,False
526706,0,0.018977502,-3.945341,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000526706.jpg,0.10443759,0.051482536,True,True,True,False,False
527215,1,0.7995393,1.3834176,0.0424102985622065,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000527215.jpg,0.30869132,0.2505244,True,False,False,False,False
527427,1,0.8461135,1.7044382,0.4399062802734375,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000527427.jpg,0.506412,0.46736363,True,True,True,False,False
527784,0,0.28753793,-0.9073719,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000527784.jpg,0.34477392,0.3550083,True,False,False,False,False
528524,0,0.1139416,-2.0510967,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000528524.jpg,0.33317196,0.3246449,True,False,False,False,False
528578,0,0.09634299,-2.2385352,7.678717798594847e-05,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000528578.jpg,0.24206597,0.2718477,True,True,False,False,True
528862,0,0.32991034,-0.70859057,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000528862.jpg,0.5417208,0.45447758,True,False,False,False,False
528977,0,0.19703275,-1.404944,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000528977.jpg,0.21744382,0.24884422,True,True,True,False,False
529105,0,0.028711483,-3.5213263,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000529105.jpg,0.105676614,0.03745822,True,True,True,False,False
529148,1,0.4283724,-0.28849486,0.1891073723591549,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000529148.jpg,0.5001163,0.54170793,True,True,True,False,False
529528,0,0.3321564,-0.69844806,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000529528.jpg,0.10293118,0.1080417,True,True,True,False,False
529568,0,0.0805486,-2.4349165,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000529568.jpg,0.36470956,0.40973148,True,False,False,False,False
530061,1,0.9573437,3.1109874,0.7851853612637363,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000530061.jpg,0.6269374,0.7393742,True,True,True,False,False
530099,0,0.14194858,-1.7991991,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000530099.jpg,0.42432213,0.3164064,True,False,False,False,False
530146,0,0.061190624,-2.7306185,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000530146.jpg,0.024861746,0.012719892,True,True,True,False,False
530457,0,0.25027582,-1.0971417,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000530457.jpg,0.5691645,0.48889944,True,False,False,False,False
530624,0,0.17798972,-1.530027,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000530624.jpg,0.27850834,0.14727356,True,True,True,False,False
530820,1,0.9922972,4.858435,0.2955978935455607,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000530820.jpg,0.6437343,0.80393124,True,True,True,False,False
530854,1,0.51156694,0.04627596,0.0109702389705882,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000530854.jpg,0.25813046,0.33744967,True,False,True,True,False
531134,1,0.1807731,-1.5111185,0.0156494479166666,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000531134.jpg,0.34010565,0.24690074,False,True,False,False,True
531771,0,0.24768022,-1.1110231,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000531771.jpg,0.047353428,0.035786074,True,True,True,False,False
532690,1,0.99811137,6.270012,0.7723202888257577,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000532690.jpg,0.93956566,0.96921724,True,True,True,False,False
532855,1,0.81445706,1.4792353,0.2187407788566739,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000532855.jpg,0.6946196,0.80934733,True,True,True,False,False
532901,0,0.37974072,-0.4906489,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000532901.jpg,0.24281473,0.26676977,False,True,False,False,True
533493,1,0.9927137,4.914445,0.370293296797153,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000533493.jpg,0.89642113,0.9622164,True,True,True,False,False
533816,1,0.96874595,3.4338534,0.116352822403169,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000533816.jpg,0.9392643,0.96833926,True,True,True,False,False
534041,1,0.9773852,3.7662773,0.5421795888000001,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000534041.jpg,0.8522504,0.9262308,True,True,True,False,False
534270,1,0.98309207,4.06292,0.1286910563916459,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000534270.jpg,0.84441787,0.9259162,True,True,True,False,False
534601,0,0.07525854,-2.5085847,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000534601.jpg,0.07601942,0.057703722,True,True,True,False,False
534605,1,0.93897384,2.733485,0.11983899875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000534605.jpg,0.8192728,0.9038414,True,True,True,False,False
534639,0,0.28417754,-0.923833,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000534639.jpg,0.31286383,0.24091563,True,False,True,True,False
535253,0,0.39481175,-0.42713046,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000535253.jpg,0.7519583,0.7255628,False,False,False,False,False
535306,1,0.6137749,0.46320787,0.264128624024024,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000535306.jpg,0.25667968,0.18929008,True,False,False,False,False
535523,1,0.6387063,0.56975365,0.1179021498977803,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000535523.jpg,0.5202836,0.57600164,True,True,True,False,False
535578,0,0.25616544,-1.0659951,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000535578.jpg,0.3076053,0.26019892,True,True,False,False,True
535858,1,0.87918806,1.9847637,0.0227969300176056,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000535858.jpg,0.5152324,0.5294437,True,True,True,False,False
536038,1,0.5643511,0.25883988,0.5150428421787709,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000536038.jpg,0.90880525,0.9265919,True,True,True,False,False
536073,0,0.05109328,-2.9216576,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000536073.jpg,0.2446993,0.20577383,True,True,True,False,False
536947,0,0.055312965,-2.8378463,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000536947.jpg,0.14207426,0.11554746,True,True,True,False,False
537053,0,0.014809523,-4.1975646,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000537053.jpg,0.8117023,0.9064977,True,False,False,False,False
537812,0,0.06456627,-2.6733181,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000537812.jpg,0.26189575,0.34796098,True,True,False,False,True
537991,1,0.9573618,3.1114314,0.4258978151041667,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000537991.jpg,0.44019932,0.432951,True,True,True,False,False
539143,0,0.13157322,-1.8871199,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000539143.jpg,0.5853194,0.52993476,True,False,False,False,False
539962,0,0.23589219,-1.175334,0.00144869140625,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000539962.jpg,0.3416627,0.3040663,True,False,False,False,False
540280,0,0.21945956,-1.2688186,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000540280.jpg,0.11173444,0.05645302,True,True,True,False,False
540414,1,0.850035,1.7348757,0.0576114440104166,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000540414.jpg,0.4229539,0.40532345,True,True,True,False,False
540466,1,0.29425573,-0.8748037,0.1315349370608899,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000540466.jpg,0.12897336,0.1616714,False,False,False,False,False
540932,0,0.89547735,2.1479533,0.0032775576171875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000540932.jpg,0.44670922,0.53730166,False,False,False,False,False
541123,1,0.810974,1.4563514,0.0192782713700234,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000541123.jpg,0.75568056,0.861301,True,True,True,False,False
541291,0,0.084298775,-2.3853228,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000541291.jpg,0.082940005,0.09207497,True,True,True,False,False
541634,0,0.07479295,-2.5152938,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000541634.jpg,0.0946299,0.08745977,True,True,True,False,False
541773,1,0.9308506,2.59983,0.4920414296875,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000541773.jpg,0.66844285,0.6019791,True,True,True,False,False
541952,0,0.069586016,-2.593066,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000541952.jpg,0.20233124,0.10713928,True,True,True,False,False
542423,1,0.21226382,-1.3113333,0.0294715808823529,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000542423.jpg,0.13617145,0.1338736,False,False,False,False,False
542856,1,0.18473034,-1.4846218,0.0095336175351288,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000542856.jpg,0.35259154,0.46350792,False,True,True,False,False
543528,0,0.81058353,1.4538063,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000543528.jpg,0.4829313,0.58922154,False,False,False,False,False
543581,0,0.112700105,-2.0634527,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000543581.jpg,0.4120372,0.5083717,True,False,False,False,False
544052,0,0.95693034,3.1009119,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000544052.jpg,0.88376796,0.9495869,False,False,False,False,False
544444,1,0.9806454,3.9252818,0.2226951405152225,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000544444.jpg,0.92745,0.9440717,True,True,True,False,False
544565,0,0.25330278,-1.0810742,0.0,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000544565.jpg,0.6008534,0.497876,True,False,False,False,False
545100,1,0.9599888,3.1777616,0.1984840617664319,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000545100.jpg,0.3415926,0.33932117,True,True,True,False,False
545219,1,0.7791395,1.260659,0.1236640253906249,/Volumes/VM_SSD/Machine Learning/visual-wake-word-esp32/data/raw/coco2017/images/val2017/000000545219.jpg,0.76095676,0.5083109,True,True,True,False,False
